;Title, http://www.gcdataconcepts.com, X6-1a
;Version, 1000, Build num, 0x97B, Build date, 20101014 12:47:12,  SN:CCDC22010050884
;Start_time, 2012-11-26, 15:17:56.004
;Switch, Unknown
;Temperature, 29.50, deg C,  Vbat, 1697, mv
;Gain, low
;SampleRate, 40,Hz
;Deadband, 0, counts
;DeadbandTimeout, 1,sec
;Headers, time,Ax,Ay,Az
1.725,18,180,288
1.749,15,180,290
1.773,23,175,296
1.798,25,181,297
1.822,19,180,283
1.847,9,184,294
1.871,12,181,296
1.896,14,176,297
1.921,13,177,300
1.945,15,176,295
1.970,15,178,292
1.994,14,182,294
2.019,14,182,292
2.043,16,182,293
2.068,17,179,297
2.092,17,172,300
2.117,15,171,295
2.141,14,174,291
2.165,19,172,288
2.190,21,172,287
2.214,21,175,294
2.239,24,168,300
2.263,26,167,297
2.287,18,176,293
2.312,6,177,294
2.336,11,156,302
2.361,13,139,332
2.385,25,153,321
2.409,46,159,296
2.434,38,147,301
2.458,36,124,312
2.483,44,122,309
2.507,39,121,299
2.531,28,126,311
2.556,21,126,322
2.580,13,131,332
2.605,15,119,327
2.629,20,108,317
2.653,24,102,319
2.678,23,106,325
2.702,20,104,318
2.727,21,95,316
2.751,27,96,331
2.775,33,97,335
2.800,40,89,319
2.824,47,98,322
2.849,49,106,350
2.873,45,98,348
2.897,38,78,306
2.922,37,78,307
2.946,39,89,333
2.971,41,99,335
2.996,41,98,318
3.020,38,88,313
3.044,36,84,331
3.069,37,88,341
3.093,40,82,326
3.119,41,87,323
3.143,36,93,323
3.167,33,91,323
3.192,35,84,319
3.216,37,80,322
3.241,37,88,337
3.265,34,92,336
3.289,32,85,323
3.314,34,86,319
3.338,35,87,329
3.363,34,85,333
3.387,35,88,328
3.411,35,91,317
3.436,33,87,321
3.460,33,82,329
3.485,37,85,334
3.509,39,90,328
3.533,36,89,327
3.558,35,80,325
3.582,36,77,328
; stopping logging: shutdown: switched off
